post_id,source,text,label
13948927_gab,gab,cia nigger apologizes pol poz,hatespeech
1225858073270476800_twitter,twitter,space gay,offensive
9551353_gab,gab,catholic church stopped bulwark western rot church became infested homosexuals corrupted government bureaucracies western nations sunk low hearing stories depraved gay orgies sacred church ground,hatespeech
18529253_gab,gab,fun fact know kardashian armenian nigger lover,hatespeech
1187745116464832515_twitter,twitter,even noon yet niggas lying,normal
1179048983420899328_twitter,twitter,dis lil white bitch got da poker person_facepalming medium_skin_tone male_sign,normal
13455893_gab,gab,new rule competitive shows baking dancing let paki nigger token win order win public support hide true racist feeling coloureds british broadcasting rules regulations,hatespeech
1100389613074558976_twitter,twitter,USER low class enjoy get fucked muslims,hatespeech
12711894_gab,gab,jew faggot milo king alt right great alt right anymore,hatespeech
1179103318762803200_twitter,twitter,needed made hate,normal
1179093647867949056_twitter,twitter,fucking disgrace shameless cunts,offensive
1179087506064564224_twitter,twitter,listen know john mayer biggest white bitch mood sometimes music hitting,normal
17563616_gab,gab,ghetto,normal
11553448_gab,gab,calling nigger gab faze really impressed someone calls mooncricket,normal
5942714_gab,gab,talking sand niggers,hatespeech
21217776_gab,gab,imagine disconnected youd think dickies work shirt black pants comparable fur suit imagine crying optics writing site screams nigger every title like year old xbox love found chan,offensive
6817112_gab,gab,sweden suicide foregone conclusion amount tweeting raging philosophizing praying going diddly squat bother energy better spent arming insulating muzzrats,hatespeech
1179080956004769795_twitter,twitter,USER USER USER USER USER USER yeah backwoods redneck portion society oklahoma even know sports exist,normal
1090673738545283074_twitter,twitter,listen niggershitbullshit,hatespeech
21836106_gab,gab,mfw trying write important term paper affirmative action ass hole starts blasting nigger music outside window,hatespeech
1171476443072581632_twitter,twitter,blur retard,normal
1116713798075858944_twitter,twitter,kabitch jeep,normal
17074293_gab,gab,agreed riyadh another place cesspool congregate said level ever want world peace couple billion fundie raghead gotta go,hatespeech
1120883481549189120_twitter,twitter,USER USER u spell like retard,offensive
23095351_gab,gab,easy make generalized statements stopped watch right twice per day drug addicts make intelligent statements time time even mentally retarded person knows go bathroom,normal
25552005_gab,gab,know muslim knife attacks nothing fo religion,offensive
24642826_gab,gab,evidenced fact attack nigger toxic masculinity like rappers ball players ferocity attack toxic white men,hatespeech
24226678_gab,gab,always thought nigger faggot,hatespeech
16355936_gab,gab,america supposed home free speech except one problem platforms privately owned jews jews could care less free speech wake white people jews control see hear vigilant,hatespeech
14095649_gab,gab,seeking asylum terrible mussie country working hard turn gracious countries mussie countries claim fleeing know answer immediately,hatespeech
1145109160691941377_twitter,twitter,USER bitch tiny powerful,normal
1178251992801533952_twitter,twitter,mohammad bin salman al saud ordered bone sawing american journalist said thing wanna see hear camel jockey prince screams bone sawing live v twitter gives hrs das hole damn snowflakes,hatespeech
1079507754719559680_twitter,twitter,USER new york taken white supremist nazi radical evangelical bigoted pos road rage waiting happen,offensive
10647080_gab,gab,yeah sad america white supremacists start violence protest,normal
1179041169382264832_twitter,twitter,USER USER USER millions yemeni children starve trump policies republicans sleep woman gets raped want carry baby republicans real shit,normal
10899016_gab,gab,unpopularopinion loathe alt right believe st amendment long violence incitement violence government right infringe speech also google facebook moving guys intolerant crap,normal
1179021718515568640_twitter,twitter,USER USER presume war queer character th anniversary multi homosexual story day homosexual never knew list existed,normal
1219499223189721088_twitter,twitter,pick cotton negro whatever massa said,hatespeech
1171479257417011200_twitter,twitter,apple watch series available titanium black white ceramic new nike models well apple event apple watch apple,normal
1165449937028636673_twitter,twitter,nazi getting million subs fuck fuck guys pewdiepie,normal
12167695_gab,gab,even worse read comments defending vid stating message anti violence stfu noise,offensive
18195956_gab,gab,kick illegal immigrants belong business owe nothing,hatespeech
23169645_gab,gab,idiot boy trudeau somali moslem immigration minister ahmed hussen want bring mildly retarded somali canada repopulate canada dumbest people face earth,hatespeech
11678017_gab,gab,meantime jewish advocacy receives billions funding jews ok whites ooh better watch scam better organise someone might kike,normal
1178638779428605952_twitter,twitter,USER omitting part raped someone threatened kill left,normal
1105655062599208960_twitter,twitter,suck faggot,offensive
1178190727987118080_twitter,twitter,bruhh outfits kcon white yes suits call_me_hand red_heart,normal
19792641_gab,gab,ovomits nigger half nigger,hatespeech
15835814_gab,gab,admits inner retard cope facts aligning feelinz priceless,offensive
4102150_gab,gab,USER resisted years along nubeans south sudan beautiful remarkable history resisting evil gotta tell u u read genesis story ishmael u see arabs today perfectly described,offensive
14055812_gab,gab,jews often appropriate white identity culture crypsis often selfishly motivated deceptive company goyim jews must always identify jews especially espousing political opinions israel middle east wear star david prominently,normal
1179102227887247360_twitter,twitter,somehow wish man white today grinning_face_with_sweat god bless trap niggas happy october,normal
1178318872950251520_twitter,twitter,white people getting comfortable using word ghetto,normal
17188614_gab,gab,years inbreeding make hasbara basically retarded kike thing,hatespeech
8198864_gab,gab,hillary clinton dyke roomie back latter still rotten bitch today,hatespeech
10756657_gab,gab,deny scary days immediately blame sides dems say enough mon mention violence antifa blm condemns kk white supremacists nazis altright permit zero police protection beaten maced error trumps part,normal
1178170242872283137_twitter,twitter,years ago believe best europeans anticipated slave trade atlantic forsee current pillaging hard work faggots kind power,hatespeech
1090022971303968771_twitter,twitter,people removing shoes,normal
23877736_gab,gab,goal site expose filthy disgusting hoodrat nigger bitch whoredom debauchery stand truth coming,hatespeech
1179041911090188288_twitter,twitter,tolerate mohajirs crammed slums karachi daily told2go back2india nonmuslim refugees2pak bdesh every1 knows night mulla goons dash homes lift women kill law ignore,normal
12487417_gab,gab,come please forgot europe think north africa black take pre colombians latinos indians conscient retarded yankee,offensive
1178921633031114752_twitter,twitter,USER interracial violent victimizations excluding homicide blacks whites last year including white black black white attacks blacks committed interracial felonies whites committed less,normal
1179023905446666240_twitter,twitter,even last worst claims raped murdered girls would toy investigators confessing later saying remember etc,normal
27593057_gab,gab,brigham women hospital teaching hospital harvard medical school taking portraits white medical legends reinforce white men charge liberal craziness diversity,normal
1122614344959660032_twitter,twitter,USER human violence stupid address human,normal
1178618820229025793_twitter,twitter,USER USER USER yes men commit male violence actually wouldnt envy lesbian confonted penis number reasons fear raped beaten turning trans woman one,normal
1178615990491504641_twitter,twitter,USER USER faggot would white knighting girl need fire continuity department,offensive
27705105_gab,gab,hear mexican immigrants need moral outrage entitlement voices want someone else invent create pay something else,normal
1094842390177894400_twitter,twitter,every job world exists solely make white woman life better,offensive
1251952054773231616_twitter,twitter,USER USER lmfao girl ghetto always alot going,offensive
15928526_gab,gab,hope remembered defending mudslime instigated gang rape murder karma bitch,offensive
13879478_gab,gab,america always country genetic europeans white man born china chinaman mexican anchor baby born america american,offensive
1210935943395495938_twitter,twitter,USER fucking hate yzm face_with_tears_of_joy,offensive
1178708115035955201_twitter,twitter,smh fuckin wit white girls gon get u jail bruh,normal
1179098220217163780_twitter,twitter,USER USER USER enjoyed dmz comic support brian wood creator said series exposed sexual harassment multiple times,normal
20162017_gab,gab,backpedaling fails point exactly comments resumes nonsensical aussie retarded babbles go choke cock useless wrinkly aussie slag th descendants bottom feeders among limeys loll,hatespeech
4587876_gab,gab,go public beaches see beautiful young women tiny swimsuits yet somehow managed never rape anyone difference americans islamists apparently,hatespeech
21757892_gab,gab,fuck towelhead terrorist ship syria drop building fucking cuck,hatespeech
1144477259425730560_twitter,twitter,USER also mentions threats immigrants present citizens screw israel,offensive
1084991014455201794_twitter,twitter,need women actual life experiences bachelor,normal
1178839158506364929_twitter,twitter,USER means hate gay people feel uncomfortable admitting front queer person,normal
15731682_gab,gab,besides irish white nigger spud nigger shamrock nigger leprechaun nigger potato nigger nigger list towards irish long creative worked harder treated worse blacks dont cry river word,hatespeech
1144571404752265217_twitter,twitter,USER white,normal
14540497_gab,gab,emp generated via atomic explosion could created continent miles air fallout would likely stay space housing could available survive immigrants knows,normal
1081320994244055040_twitter,twitter,hoe got time friends,offensive
9867117_gab,gab,well dear lgbtq brothers sisters want die hands muslim terrorist putting life danger politics would like suggest go fuck,hatespeech
1178894690722054145_twitter,twitter,real street nigga get nothing pain,normal
1179048638921596928_twitter,twitter,USER USER ching chong,hatespeech
1178837672699269126_twitter,twitter,dababy security explaining knocked dyke funny,hatespeech
4701852_gab,gab,fanbloodytastic time leeches held account especially muzzie scum taking wives breeding kids like rabbits order increase welfare payments potus ur simply best thumbs_up clapping_hands clapping_hands clapping_hands clapping_hands,hatespeech
22842291_gab,gab,never thought would see day faggots niggers held higher regard leaders country hate love country screwed,hatespeech
23834135_gab,gab,obama ghetto bigger yes,offensive
1187917816948756481_twitter,twitter,anyway see euro niggas dangerous mofuckas,normal
25465320_gab,gab,reverse west yorkshire police good job child raped paki muslims watch asif,offensive
25250350_gab,gab,fat fucking dyke pos indeed prosecuted campaign finance violations least get public indecency charges whatever come,hatespeech
1142522499831226368_twitter,twitter,got first car accident face_with_rolling_eyes bitch shook,offensive
2702487_gab,gab,happy sunday prayers copts home abroad effected violence cairo,normal
1171521116570959872_twitter,twitter,USER omg yes arab muslims rise eye mouth eye,normal
1092108135962009601_twitter,twitter,calvin scrapes cereal bowl one time carter going without dad,normal
1178415398728929285_twitter,twitter,USER dear jews trump done immigrants next white nationalist would next victims certainly black brown citizens asian indian jews muslims mediterranean modern holocaust,normal
10088571_gab,gab,jews enemy history world resort crying anti semitic resist actions boo hoo,hatespeech
9709168_gab,gab,twitter use suspend got back id lost hundereds followers finally banned mebecaue muslim threatend potys reported busness fbi called home threatened bet still twitter,offensive
18315448_gab,gab,god dam kike thinks sucking babydicks making believe holy,hatespeech
1178914169426305024_twitter,twitter,USER USER speaking tongues bullshit cured world hunger eradicated disease saved millions kids raped murdered oh wait,normal
1179074303444185088_twitter,twitter,USER USER USER non prejudice blacks give em props prejucidice blacks say doesnt belong culture culture needed white following delivered pay respects,normal
22149331_gab,gab,matt hale sits prison due framed informant edgar steele died prison framed informant michael weaver convicted jury account political beliefs defending nigger carjackers,hatespeech
1183598610778222592_twitter,twitter,USER stop letting many immigrants might also help,normal
12763421_gab,gab,people jealous angry people nations acting emotionally american parroting kike line american identity exist presumed mentally ill exist fighting,hatespeech
1179103951976882179_twitter,twitter,washed white vans holiday gone yellow lol want cry,normal
1178480705652826112_twitter,twitter,USER USER USER USER worship feet white supremacist impeach,normal
1178666226702270464_twitter,twitter,USER respect based nigress face_with_steam_from_nose would nothing without,normal
17868129_gab,gab,imagine live level cognitive dissonance life much easier say fuck adopt race realism white nationalism instead contradicting gorillian times make niggers jews hate less,hatespeech
14602552_gab,gab,fully agree every personal interaction queers reinforces already knew severe mental illness obnoxious boot,hatespeech
21524231_gab,gab,talk one dumb tradthots get shot views something one gives shit idiot getting detained muslim grounds anymore isnt,offensive
15879649_gab,gab,andrew anglin wants white women raped beaten submission gross shock white sharia cancer must vehemently denounced,normal
1211743854401064961_twitter,twitter,get pedicure last rome got nails done n feet look brazy ghetto,offensive
27301749_gab,gab,USER daily reminder nick spic faggot gets catboy porn pathetic sad,hatespeech
1178807638085099520_twitter,twitter,national security sources indicate pentagon planned without much success billion climate refugees world recent public stories indicate could billion people welcome climate emergency,normal
3970862_gab,gab,fbi completely inept paralyzed pc airport shooter killed shouting allah akbar converted islam changed name aashiq hammad purchased ticket new muslim name recorded islamic religious songs fbi tell terrorism motive maga trump gabfam banislam,normal
15292851_gab,gab,really seen men come together atheist buddast odinist christian hell even morman one cause survival religion beliefs go window fox hole buddy blow retarded shit one else skirt,offensive
1179096372479320064_twitter,twitter,USER USER USER one wants leave one homeland go somewhere forced thats leave home land roam like refugee,normal
1179075749174792193_twitter,twitter,twitter faggot bitch,offensive
10428925_gab,gab,fuck enough muzzies deal,hatespeech
1178981039353581568_twitter,twitter,f gop drowning bathtub unless people going give let nazi puke sacks win never going quit fighting white supremacists gone republicans party white supremacy identity ghost,normal
19277792_gab,gab,negro felon league trade_mark queers like wearing names niggers backs watching said apes throw balls around watching poz laced commercials corporate america,hatespeech
4037364_gab,gab,USER aloha akbatman immigrant need immigrant want immigrant got let beat take,hatespeech
19227442_gab,gab,rather get fisted nigger tbh,offensive
1178398776916086784_twitter,twitter,musacchio suspended retard blame giampaolo,normal
1179055528661700609_twitter,twitter,screaming first stray kids comeback agh look good double knot USER,normal
1178273282610667522_twitter,twitter,let go watch power niggers respect,hatespeech
13256880_gab,gab,actually bring average dance skill white people two notches,normal
24590941_gab,gab,pipe nigger lover,hatespeech
1082098223949537280_twitter,twitter,USER racist pos trying spread hate violence racism heck wrong,normal
1179068968503595019_twitter,twitter,USER feminists want equal rights professional world laws security men roam around alone streets want make future without involving every male relative around get raped much ask,normal
9869181_gab,gab,hbo violence sex come love,normal
1179097064573005824_twitter,twitter,USER USER USER USER till implementation lot hindu sikh sindhi killed raped indian secular gang mum,normal
1233848432089092096_twitter,twitter,open doors refugees humanistic greece humanrightsrefugee,normal
16883713_gab,gab,america white ghettos handouts almost taxes men color trying sex year old daughter almost crime left says white communities must die,hatespeech
1178810018680000513_twitter,twitter,nah totally cool super fucking hate tho smiling_face_with_open_hands,normal
1093632039864160257_twitter,twitter,USER delusional trying say jews built pyramids joke,offensive
17639970_gab,gab,want goddamned boomer cucks tell beaners natural conservatives,hatespeech
1181235518908047360_twitter,twitter,working really ghetto,normal
1178708692553756672_twitter,twitter,dignity muslims people killed women raped indian army cant guys say anything whole world talking issue,normal
1237544154978111488_twitter,twitter,USER anne frank little girl holocaust real think helen keller blind deaf mute fake,normal
1178628912663805957_twitter,twitter,original queer eye straight guy iconic netflix faggots could never,offensive
13948681_gab,gab,remember time two white boys raped murdered niece torched body bragged facebook count oh white perhaps,normal
7166798_gab,gab,yeah also agree middle eastern ones coming mostly hungary refugees away mudslimes schengen regions bother applying refugee status move perfectly legal,offensive
21359601_gab,gab,know difference latino spic thinks authority also thinks smart thinking_face,offensive
1178804781130887170_twitter,twitter,white gay men mad say dyke bc faggot lmao,normal
1252052990690643968_twitter,twitter,USER marxist cruel islamist killed people war world,normal
1188543871350984705_twitter,twitter,hate females try hard niggas,normal
1178824984426434560_twitter,twitter,USER love faggots love queer wear rainbow stripes loud motherfucking proud rainbow,normal
25936116_gab,gab,enjoy new drama filled scandalous royalty england happens take ghetto divorcee try make princess,normal
1115697903681527808_twitter,twitter,army republican welcome hate,hatespeech
15972271_gab,gab,need go back beat mean hard hard muzzies scared ever step world crush spirits brutally,hatespeech
1271648699286945793_twitter,twitter,society sukin dick since got pussy bitch,offensive
18948105_gab,gab,officially nigger jew oven middle class use phrase white trash,hatespeech
27471577_gab,gab,brits maybe storm prison britainsbastile except leave mudslimes,hatespeech
1179096046653313025_twitter,twitter,omg unchanged bielsa cunt eddie loudly_crying_face loudly_crying_face,offensive
7020770_gab,gab,zuckerberg loves live streamed violence gang rapes pitiful jew cunt call wetback wetback get days fucking psycho,hatespeech
23990651_gab,gab,politics offline degenerate scum like control offline siege kike shill,hatespeech
11738380_gab,gab,fight white apologists white terrorized anyone please speak fucking ever apologize,normal
20622181_gab,gab,anyone still votes democrats fucking retarded idiot,offensive
12597139_gab,gab,french deserve either end dhimmi moslem slaves dead could anything stupid apart politicians running european countries france paris muslim islam islamofascism,normal
1179081620541841408_twitter,twitter,USER white delegation waived white devil woman,offensive
17549117_gab,gab,fuck community keep muzzies fucking leash consider filthy,hatespeech
1214210751109447680_twitter,twitter,USER USER literally nazis time rigjt throw rock hit nazi,offensive
1179030519213957120_twitter,twitter,USER USER USER easy make comments comfort luxury life first please live life refugee make comment idea radical islamist done minorities islamic neighbourhood,normal
10979482_gab,gab,wishful thinking mr president people always hate white man get yet u USER stated whichs dangerous u refuse understand king kike trumps genetic jew dads side wow hes anglo saxon white man white nations,normal
1180765350025207808_twitter,twitter,david bowie allowed mean black woman drag queen san diego destroy career locked c prison camp,normal
1115973667014496256_twitter,twitter,USER moslem ban,normal
15402487_gab,gab,thousands years practice fuckers keep branding history books nobody realizes jews using rabid arabs century century,offensive
1217604718991683585_twitter,twitter,USER aw retarded,offensive
23129338_gab,gab,USER lets degenerate kike USER fuck ass cries piteously torrid act deep much aroused idea filthy jew dominating real radical agenda next week tune threesome paul nehlen,hatespeech
6596922_gab,gab,cable news incl fox absolutely intolerable conservative journalists public bombarded parade libtards liberal niggers muzzrat opinions stand contacted directv requested lib nigger muzzrat filter laughed,hatespeech
1179094087212978177_twitter,twitter,USER USER USER person considerable privilege could reasonably write candidate pettiness alternative trump trust believe queer ass luxury women poc immigrants etc luxury grow,normal
1118168965736431621_twitter,twitter,cause longer fuck w mean hate try dry ass petty,offensive
1143847627286556679_twitter,twitter,USER lets go gays,normal
1194735603566481415_twitter,twitter,USER switching like faggots,offensive
11251506_gab,gab,sister lesbian moneynigger taternigger fight watching party boxing thing among girlfags something,offensive
1122558468429352961_twitter,twitter,bitches broken hearts,normal
1105548506306170882_twitter,twitter,USER decide retarded troll,offensive
1183369366903152641_twitter,twitter,USER ffs ghetto blacks ignorant like cracker mountain hillbillies,hatespeech
1179092483390746625_twitter,twitter,whenever say redneck front white people act like said bad word,offensive
16017463_gab,gab,yeah bunch triggered retarded nazis anyway sleep good nights,offensive
21127890_gab,gab,deserve death voted yes cruz dumbass spic destined lose,hatespeech
18984909_gab,gab,go loan wolves pick mostly native ones immigrants tend gangs really local perverts mo,offensive
1179039117390340097_twitter,twitter,confuses theodore might watch game muslim ban got blocked nice meal,normal
9648403_gab,gab,oh sjw nigger lover top,hatespeech
22575269_gab,gab,well least mudslimes occasionally get right could ramp million,offensive
1179034258549039104_twitter,twitter,USER hero worship echo chamber never admit hero could wrong anything bring relevant feminazi hit price part general attack straight white men leadership sickening,normal
16908788_gab,gab,culturally enrich moslem,hatespeech
1179093526098743296_twitter,twitter,haters high self esteem see lower try laughing metrying egotistic narcisstic ass fuck whether single think life better mine deserve big fuck,offensive
19096665_gab,gab,next apt taking forever background check imagination secret racist posting career exactly mean date gelatinous sheboon theatrics,hatespeech
1145037651977916417_twitter,twitter,laughing dead children refugees disgusting scum pakis guys beat scammer outside k,offensive
18452468_gab,gab,good people insufferable tell exchange paki reactionary,offensive
6070354_gab,gab,whatever crypto infiltrator u yeah ur pro zionist u definition jew believes pushes holocaust hoax well pushes done arabs story,hatespeech
1117449517442523136_twitter,twitter,breaking trump plan send illegal immigrants sanctuary cities undergoing review sarah sanders says,offensive
1160744670361772034_twitter,twitter,USER cause niggas respect lebron greatest ever touch basketball,normal
1096883267175940096_twitter,twitter,get married want wedding like one crazy rich asians,normal
1143200722990714880_twitter,twitter,niggas looking love need looking women like mary j blige looking real love since,normal
1169467702802563073_twitter,twitter,idgaf dramatic sound rn ghetto bitch mad,offensive
1179045150275846144_twitter,twitter,dressing characters big bud press tv shorthand non denominational queer,normal
1178110624905224192_twitter,twitter,shoutout dykes still fucking niggas,hatespeech
13372288_gab,gab,thanks bitch gives,offensive
26629071_gab,gab,best thing roseanne kosher cuckservative fake right destroyed everyone js reminded everyone quietly aware blacks apes white normies something love ruined taken nigger bullshit nfl starbucks hero movies videogames sitcoms anti black rage builds,hatespeech
11145758_gab,gab,recognize mass immigration politically possible battle intensify eventually spill political violence demographic balance shifts point even liberals start looking exits,normal
9802943_gab,gab,women would never lie sexually assaulted personal gain right feminists,offensive
1178760797524238337_twitter,twitter,keep white ass tl make sick,normal
17127942_gab,gab,yes see political landscape stormfags spout jew shit damaging solution fucking sjw faggots,offensive
17695754_gab,gab,center going highlight lack violence visit get robbed raped killed,normal
1179104323554426880_twitter,twitter,USER like also bmth sou tipo percent basic white boy,normal
15319506_gab,gab,graduated university high irvine mid think last time mostly white maybe mid vc got moved garden grove almost oc beaners slopes,hatespeech
1178703711171821569_twitter,twitter,USER oh mean odumba admitted mussie admitted born kenya easy find search,hatespeech
16126695_gab,gab,four days deactivate twitter account miss one bit gabfam outshines jackbrats even funny welcome refugees hand_with_fingers_splayed,normal
6653253_gab,gab,money grown trees women would dating monkeys oh wait never mind,hatespeech
1178839028776484864_twitter,twitter,USER ah man fucking hate much,normal
17574897_gab,gab,diversity code word white genocide,hatespeech
19840406_gab,gab,koko probably father nigger kids,hatespeech
21446735_gab,gab,w r skin know john detuillo l bow stabbing lgbtqwtf head mudshark head used hang w american front valkyrie front almost got popped feds bogus trumoed charges,hatespeech
1079097212024410118_twitter,twitter,people never one real conversation yet find things hate face_with_rolling_eyes,normal
1179082883333378048_twitter,twitter,hillbilly hear USER,normal
17958017_gab,gab,aggressive says nigger mandela fuck,hatespeech
1179008652864376832_twitter,twitter,USER hey mate stats rape saw nisvs survey stated along made penetrate women still raped higher numbers,normal
24959028_gab,gab,left jews putting sad face pictures would publish around world right jews celebrating enemies killing soon israel would created without shedding single drop jewish blood,normal
12158323_gab,gab,muslim goatfuckers,offensive
1146008465581547521_twitter,twitter,USER USER hahaha dumb bitch blocked,offensive
1179081870665031680_twitter,twitter,amma get shadow keep join faggots,offensive
12803910_gab,gab,wow think race nothing ghettos america think race dictate behavior really think immigrants come want adopt white american heritage tearing monuments,hatespeech
17181350_gab,gab,kenyun paki,normal
11206682_gab,gab,basically refuse believe real refuse believe bbc fucking ebonics version translator page retarded believed saying someday real,offensive
26522154_gab,gab,nigger jokes played groyper avis keep using effect meanwhile whine bitch way save west bitching gab dude,hatespeech
15414537_gab,gab,c million moslems uk percent work percent born uk support moslem suicide bombers moslem jihadis moslems nothing drain uk taxpayers whilst pay moslems kill us deport lot moslems problem bluehand trump,hatespeech
1178646479227015168_twitter,twitter,lesson power control verbal domestic violence morning joe demonstrated classic behaviors enabling family members co workers navarro continued dismiss everyone joe explain viewers need know USER way keep,normal
19952772_gab,gab,brutally honest pro USER scumbag piece shit aziz anzari type arrogant entitled shitskin would piss put fire mr torba gets nothing gone,hatespeech
1178837107458105345_twitter,twitter,get hoe work minus crazy,offensive
12323269_gab,gab,guess good statistics many cities whites burned looted many ghettos created many first world civilizations blacks created never invent wheel written language still live mud huts,offensive
6817795_gab,gab,allowing sand niggers conquer without firing shot good job man,hatespeech
24146612_gab,gab,years back talked wife maybe selling house cashing k moving family sweden window yr old beautiful white daughters fucking sand niggers would hey day sympathies sweden,hatespeech
1187374990137671681_twitter,twitter,niggas coppin designer glocks imagine nigga wit aim enough money buy designer pistol,normal
1122013674485506048_twitter,twitter,renjun lesbian entende,normal
25502005_gab,gab,morning fag kike USER,hatespeech
24367358_gab,gab,yes sure bands feral blacks would blowing away gang territory blighted urban ghettos gotten idea book ecclesiastes,hatespeech
19404399_gab,gab,whoopi goldberk aka caryn johnson stupid nigger brain,hatespeech
3167875_gab,gab,love feminists like women break glass ceiling agree kellyanneconway,normal
22405642_gab,gab,nigger beat rape way white street screaming hate white people never charged hate crime,hatespeech
23956986_gab,gab,wrote nigger words like low energy obsolete farm equipment boy,hatespeech
1241909435598925824_twitter,twitter,okay hungry loudly_crying_face lazy move thumbs_down medium dark_skin_tone ghetto,normal
1178844285501767685_twitter,twitter,lol sis think somebody playing fake crippled ass speaking_head knocc knocc landlord reej take dat weak shit yo mammy house hoe rolling_on_the_floor_laughing face_with_rolling_eyes,offensive
19303535_gab,gab,people good people think men evil maybe victimized know many women pediofiles,normal
14550110_gab,gab,mudslime touching boy dick frigging lubricant get little hard mutilating knife sort faggy bitch mudrape,hatespeech
16511498_gab,gab,nigger tax strikes,hatespeech
12043182_gab,gab,founding fathers white constitution written white americans america founded whites build white whites need history lesson dumb fuck usa white hoemland fuckoff kike puppet,hatespeech
1277253_gab,gab,USER know muzzies peaceful cause keep telling us late blowing building something,hatespeech
25233620_gab,gab,wuz tired havin pack rib das nigger shit,normal
1196962774808707072_twitter,twitter,USER didnt lose shit guards arrested bum fuck racoon retard sure showed,offensive
12095199_gab,gab,dyke puts mannish moves femme lesbian bar paris photograph george brassai,offensive
6469234_gab,gab,left applauds transgenderism act courage must celebrated legally endorsed protected woe anyone disagrees left approves transgenderism strongly reproves gay man woman wanting transition heterosexual legally forbids assistance,offensive
26964751_gab,gab,lol got another israel firsting faggot bet like kike rape year old daughter prove anti semitic would,hatespeech
15932738_gab,gab,swear porch monkeys sand niggers honor whatsoever kikes pushing european migration africa middle east breed porch monkey sand niggers could never find moving purpose,hatespeech
1195754542597578753_twitter,twitter,USER alex mega gay,offensive
26551816_gab,gab,look introduced theresa may phillip may always connection paki muslims raped impunity g4s protects grooming gangs tommy robinson imprisoned always link,hatespeech
1179105664993509376_twitter,twitter,yall getting raped molested huh eyes well suggested weapons self defense u knw smiling_face_with_smiling_eyes,normal
10535083_gab,gab,mean rapes sand niggers want sjw curry niggers getting gibs killing whitey look dirty race traitor curry nigger,hatespeech
1233848625022763010_twitter,twitter,USER must free gold retarded people,offensive
1179019049969373184_twitter,twitter,USER words important af change times longer describe people retarded faggot even indian called progress forcing people want things government treat others also pay taxes respectfully seems ok,normal
1178924490572484608_twitter,twitter,USER USER keep saying woke disney board directors presidents white besides one guy,normal
1087977297284608003_twitter,twitter,say want say want people either love hate,normal
24461256_gab,gab,sperging alt right retard accused subversive jew claiming sarcuck fuckwad wish making something like makes whites look bad,hatespeech
1179105596840316928_twitter,twitter,USER USER USER never ever white person getting killed,normal
1178735809358450688_twitter,twitter,logical reason mediocre shielded competition propped inherited riches passports feast world riches guise meritocracy USER ungrateful refugee,normal
1249529231857668102_twitter,twitter,USER words guys like called bitches,offensive
1076653388232704000_twitter,twitter,nigga baby swear take whole family sorry sorry face_savoring_food dagger,hatespeech
19832825_gab,gab,white farmer grows corn kicks nigger ass cleans south africa,hatespeech
