post_id,source,text,label
1178820120862429185_twitter,twitter,USER USER fucking nigger,hatespeech
15980336_gab,gab,fucking cheetahs great athletic ability gives fuck not build civilizations basketballs bring asians superior blacks niggers know whites superior always come white countries try fuck white women,hatespeech
14478278_gab,gab,oakland one black dude sit front bus another sit back talk one another everyone heads laughing cussing saying nigger every third word passengers including bus driver know not interrupt,hatespeech
1178920247828582400_twitter,twitter,USER ok imperialist hong kong historical part china raped british colonialism,normal
20209541_gab,gab,proof sand niggers modernized look nice selfie,hatespeech
27359525_gab,gab,USER people average iq moron people average iq higher average negro points,offensive
11210060_gab,gab,god hope not talked poisonous advisers bitch daughter,normal
1104487527765823488_twitter,twitter,picture grapeg johnson sneeze grapeg johnson,normal
13127370_gab,gab,thornton heath croydonistan transformed form nice middle class suburb shit hole black gangs drug dealers moslem scum recent arrest connected parsons green cultural enrichment made uk hell needs cut like cancer,hatespeech
26949341_gab,gab,italy tired afrikas muslim migrations start sending back world thumbs_up,offensive
5997423_gab,gab,walking along road realised dirty pakis spitting floor dirty bastards thought bet husbands bad,hatespeech
17090649_gab,gab,catholic church today meddles usa politics trying bring mexican immigrants shielding illegal alien mexicans catholic church worked hard flood usa immigrants years ago catholics first great destroyers usa,offensive
17087509_gab,gab,got get kike overlords drop zyklon pellets hot plate business,hatespeech
1178929214399172608_twitter,twitter,girls rude saying thinking bullshit slandering women also hustle youtube really chats could done privately kiki ed amongst,normal
1178309101425610757_twitter,twitter,take rise body pillow exchange go hell u fuckin faggot,hatespeech
17991028_gab,gab,almost feel bad since dindus tend target blacks not go along groupthink blaming da white devil screeching wewuzkangz heartbreaking sometimes,hatespeech
13780063_gab,gab,gabfam USER USER ok twitz ceo thinks words violence ban use anything see violent communicate friends hell work,normal
17084379_gab,gab,well arent rabid liberal leftists maybe strong privately done vetting process needs conducted dont wanna potential arabs comin,normal
1178860005791010816_twitter,twitter,USER USER caught yesterday totally agree acts like trash cries cuz remembers called white trash face_with_rolling_eyes face_with_rolling_eyes behavior trashy runs around chasing people dildo kam every right get pissed,normal
1178819339631431680_twitter,twitter,bitches always worrying cough cough USER dumb hoe,offensive
23699069_gab,gab,labour negress says prince charles unfit happens pretend monkeys equals enoch powell warned prophetic every word rivers blood take country back brit fam words,hatespeech
1090003446831476736_twitter,twitter,USER disgusting evil mooslim calling uncle tommy,offensive
25291435_gab,gab,jewish journolister edgelords intellectual dark web lists bunch jews retweet bill kristol tweets oy vey dangerous right goy,hatespeech
1106704343254949888_twitter,twitter,oh yellow bitch shame,offensive
1179085312976445440_twitter,twitter,bitch whataburger eating burger no top bun holding palm hate white bitches,hatespeech
17559464_gab,gab,USER go back white sheet hood,normal
11953093_gab,gab,george faggot,offensive
5062346_gab,gab,juz cravin fo sum ghetto lobstah coonent waid ta cook raht sheeit,offensive
1117389538198999040_twitter,twitter,USER guy sacked basically calling brexit voters nazi,normal
1179052028385021953_twitter,twitter,get cold easily face_with_rolling_eyes body shaking like earthquake bitch,normal
1258711192476016640_twitter,twitter,USER yeah white women brown refugee cured,normal
26010473_gab,gab,cannot deny democrats going board illegal immigrants non humans not think compassion think votes,offensive
22944955_gab,gab,hear another mandela nigger died well good nothing makes happier hearing dead commies,hatespeech
1278042181769605128_twitter,twitter,fucking hate depression kicks cause mf kicking hard asf,normal
22550417_gab,gab,muslim sweden asked isis donations years facebook account not deleted,offensive
10880851_gab,gab,think going start petition take mlk street signs cause not sure every neighborhood mlk drive ghetto sucks,offensive
14042000_gab,gab,would fbi ears ground muslim shithole paterson nj home two hijackers become people must nuts got investigate russians bought ads facebook dontcha know,hatespeech
1179026185986154502_twitter,twitter,USER grope women threaten love islam much,normal
14811469_gab,gab,destroy kike run organization jumping monkeys,hatespeech
21623349_gab,gab,say else white men vile,normal
1178944696342761472_twitter,twitter,USER USER ffs hundreds white girls raped muslim men everyone getting worked non provible politically convenient story years ago,offensive
1167131165138063360_twitter,twitter,tonight klopp goat releases line v burnley nazi thats works,normal
11170181_gab,gab,everytime nigger knocks welfare hoe country goes tad left everytime mexican sneaks across border country goes tad left,hatespeech
1096886249330229250_twitter,twitter,know fact niggas like hoes idc much try degrade females goes love em,offensive
14981350_gab,gab,like said pedantic stop talking x things alt right spergs retarded lead nowhere productive not time,offensive
12147453_gab,gab,statues dead white men burning books white nationalists removed internet borders thrown open decrease waiting end game ghettoizing white americans done south africa,offensive
10723581_gab,gab,hard believe discord hopping impotent pr stunts train actual nazis platform coordinating violence etc knew quietly forward server logs fbi not play chicken apparently politically correct anarchists,offensive
27770159_gab,gab,criminal l k jr arrested outside courtroom locked nigger criminal life nearly year later see anti white american bastard caused,hatespeech
1179057153308413954_twitter,twitter,USER chinaman satanist lee hsien loong criminals audible chatter wellington circle cavinder bull visited marsiling lane singapore time back showing family photos giving false information,hatespeech
14070023_gab,gab,hi name kris wa wa white said white anyone got problem go fuck especially moslem supremacist donkey drilling cockroaches fuck islam fuck allah fuck libtards,hatespeech
1179093149437722625_twitter,twitter,fuck braden dumb houston white trash fuck,hatespeech
21014848_gab,gab,kike know making lists really kikey thing one big reason people hate kikes,hatespeech
22665649_gab,gab,evwimena says date time thought process expect socialist snowflake dyke support not sure sitters pointers restroom users b delivered young person doc told mom beautiful girl,offensive
1179100421475983365_twitter,twitter,bro not stand misbehaving kids especially ghetto ratchet white parents not shit keep check tempted smack tf kid,offensive
12724363_gab,gab,know roughly gather banning saying gather hidden message supposed fucking blacks arabs jesus christ another time kicked saying not crack ghetto drug,hatespeech
21739892_gab,gab,USER demonised every white person western world happening world wide shown ok moslim pedos well done,hatespeech
8649789_gab,gab,someone break bat queer nigger head,hatespeech
14783877_gab,gab,x xy x solve xy shibshastihtudes way reach ghetto mathematicians ghetto work dat shib shib shastihtudes shib shib shastithudes shastitudes shib shastihtudes shastidudes shib dat,normal
16436843_gab,gab,muzzy wimp real men not hit women let alone another man kindergarten taught not hit fellow class mates judge tells us assaulted person crime doin time,offensive
1255485550401855501_twitter,twitter,USER smiling like hate,normal
1199061529007493121_twitter,twitter,USER not pacsun though im not dyke prohibited white_flag rainbow prohibited,normal
8304924_gab,gab,sahih international adds mohammed muslim comentators agree verse not apply today christians ibn abbas even thought verse abrogated conclusion doesnt apply today christians,normal
11814773_gab,gab,people hope ghetto fight ends worldstar hip hop gab users hope epic shitpost ends media matters top five list,offensive
1187024765732687873_twitter,twitter,keep waking single lol ghetto,normal
1249362332104474628_twitter,twitter,USER mf really pinned bitch,offensive
1179041517421228032_twitter,twitter,USER biggest coward chinaman satanist lee hsien loong criminals audible talks past years started got criminals loiter address gossiped false information around marsiling lane singapore,normal
1185359962593087489_twitter,twitter,petty betty back life ghetto,normal
1270628271265329153_twitter,twitter,USER USER every single time nothing islamist says ever trusted,offensive
1178986288097054726_twitter,twitter,USER muslims refugees given refugee identity not citizenship muslims pakistan bangladesh got big coumtry partition else want angry_face angry_face angry_face,normal
1079764546632351744_twitter,twitter,hi boragays happy new year party_popper fireworks sparkler purple_heart miss au update guys ready smiling_face_with_sunglasses eyes update poll ends face_blowing_a_kiss,normal
12152564_gab,gab,antifa retarded could not picked better enemies,offensive
21155879_gab,gab,eli lake special report panel tonight generally fair trump full talmudic rage tonight ripping trump every opportunity suspect cohn ouster along tariffs ruffled feathers kike community,hatespeech
18003032_gab,gab,hillary trump civic nationalists though america civic nationalist long time really learning downsides civic nationalism spic nig cycle hostile alien elite logical consequences civic nationalism niches waiting filled,hatespeech
18545642_gab,gab,sky bringing back great king asians turkey asia minor mars reigns supreme wars mars god war,normal
1179023017352974336_twitter,twitter,USER USER talking illegal immigrants come bangladesh prosecution hindu christian not talking bangladeshi muslim muslim not prosecuted bangladesh,normal
1179088882631139329_twitter,twitter,mum talking came queer mourn version thought different person sat like oh man gonna fit come trans,normal
1081879537145835520_twitter,twitter,system superman retards cattery cats able make toast explode,normal
1205682548254244865_twitter,twitter,USER know well bro want immigrant terrorist brothers free run country,normal
16750798_gab,gab,color shocked another degenerate heeb ya,hatespeech
1179014642372362241_twitter,twitter,okay deal women goodbye sex,normal
1103227336550432771_twitter,twitter,take yo bitch ass back east,offensive
24739445_gab,gab,another poser trump supporter not get fuck train fucking fake ass mother fucker schultz jew not would not expect anyless kike,hatespeech
1179100915883810817_twitter,twitter,USER first impression negro nickname head negro close rating much like one thing dislike sometimes super annoying mean homie best feature feet,normal
22293489_gab,gab,faggots put extreme emphasis bourgouise education like retarded children maybe like normie republican not understand nature vs nurture wtf wrong w,hatespeech
24595089_gab,gab,jesus real nigger,normal
1181063611168346115_twitter,twitter,wow could u imagine bein bitch,offensive
1179103646509912064_twitter,twitter,USER USER dindu nuffin,normal
25258203_gab,gab,tfw actually retarded enough believe q larp anyone significance government actually prosecuted president zion sleepy jeff gop friends across aisle,offensive
1084068435330387969_twitter,twitter,fucking hate faggotty faggots,hatespeech
1083929922668818432_twitter,twitter,pray boi theres nothing wrong jus retarded,offensive
14574518_gab,gab,nerve jews think poland us senate execute demands lol withjewsyoulose,hatespeech
13907983_gab,gab,jewish generations not one kike introduced family half pure aryan,hatespeech
14188630_gab,gab,stupid mls booming last decade dumb claim thing massively grown past years not exist seriously retarded,offensive
1087480174483001344_twitter,twitter,gay nigga rip ur kneecap use make bowl cereal feed niggas powerful,normal
1178146381082615808_twitter,twitter,biggest faggot cunt,normal
1116888771864219650_twitter,twitter,grape juice quacks,normal
19089112_gab,gab,no nigger word used blax whites use killed,hatespeech
23334987_gab,gab,gab needs work making user friendly improving hate muslimes,hatespeech
1179073035934064642_twitter,twitter,USER USER giving kuran exchanging jihadi islamic radical powers harmonised india donate every single penny publish kuran exchange muslims not surrender allah mohammad kafirs force jihad jai hind,normal
17556423_gab,gab,pictures arabs getting kicked arse look see meme decide post think remember congo edition lol,hatespeech
24399964_gab,gab,warski list nah not think enemy think needs red pilled lot maybe came hung ghetto hour would wake,offensive
1178483586208538624_twitter,twitter,bill maher islam horrible mosques not exist anywhere fuck freedom religion white liberals lol ok,normal
21063397_gab,gab,personally would no problem every nigger africa starved death,hatespeech
26801104_gab,gab,ms xbox suck real life moslem dicks,offensive
16980527_gab,gab,warsaw ghetto uprising jewish resistance arose within warsaw ghetto german occupied poland world war ii opposed nazi germany effort transport remaining ghetto population treblinka extermination camp,normal
14163229_gab,gab,according bbc eu prevent crime terrorist attack carried rd world non white mainly moslem immigrant europe need even rd world non white mainly moslem immigrant come europe,normal
1178986806487986176_twitter,twitter,today dream escape communist revolution no way filing refugee eu us go south african countries make sure properly vaccinated,normal
1076231063750422528_twitter,twitter,USER big pharma immigrant,normal
16986947_gab,gab,sickened degenerative behaviour brings promotion perversion desire push faces heterosexuals children fact trying turn children faggots sickens,hatespeech
25718995_gab,gab,second degree disorderly conduct fucking rat kike get gassed,hatespeech
1178305106116333570_twitter,twitter,USER looks like something trailer trash single mother,offensive
1228786699892817921_twitter,twitter,oh god fucking hate mardi gras traffic fuck many snowboomers think entitled entirety fucking city,offensive
1195483456354095104_twitter,twitter,perrie really loves asians uno,normal
1179056023627325441_twitter,twitter,realized women retarded never look shit way,offensive
19052532_gab,gab,toody liying nigger bitch took car,hatespeech
2922054_gab,gab,USER not coming place constructive criticism complaining boys pockets not absolutely retarded actually design clothing living tell women pants pockets shitty women not,offensive
1178990884072779776_twitter,twitter,USER nigga need four loko situated woozy_face,normal
17433253_gab,gab,ok take away government jobs affirmative action tell nigger unemployment rate middle_finger face_with_rolling_eyes middle_finger,hatespeech
10552540_gab,gab,trying figure man would go lesbian joint drink coffee nope nothing,normal
24281981_gab,gab,children literally raped invaders encouraged leaders go fuck delusional faggot,hatespeech
19261608_gab,gab,well go around killing people system devolves order chaos ghetto,normal
17825927_gab,gab,lemon nigger,hatespeech
20055328_gab,gab,yid parasitic bitch hanged st tall tree grows center city see learn yids beasts field not allowed exist humans,hatespeech
1178739139006619650_twitter,twitter,USER americans hate much would rather vote illegal alien wanted destroy usa much not seem dangerously stupid,normal
14199319_gab,gab,go play kind half nigger,hatespeech
1179005894392070144_twitter,twitter,USER seen post dude saying gay mental illness comments saying agreed messaged people opinions told parents taught believe,normal
1108115844008198144_twitter,twitter,rosé white girl month,normal
1096788375254687745_twitter,twitter,fucking hate,hatespeech
1178359187253923840_twitter,twitter,meek say niggas fuck bestfriends like dykes face_with_tears_of_joy,normal
1231615179097550849_twitter,twitter,bouta get real ghetto,normal
1179103998755913728_twitter,twitter,USER USER rolling_on_the_floor_laughing rolling_on_the_floor_laughing rolling_on_the_floor_laughing hate guys,normal
1178851645393920001_twitter,twitter,tf ghetto ass bullshit called life,normal
9703469_gab,gab,really happy wife told pregnant going girl stop gay shit son,offensive
1246266960943472640_twitter,twitter,soo countries taking american refugees system acrumbling,normal
7224554_gab,gab,one psycho nigger immediately dragged heels hanged courtyard slowly,hatespeech
21149943_gab,gab,many followers nothing say remember niggers suck jewboys suck baby dick faggots suck anything,hatespeech
19991938_gab,gab,lol faggots not throw grenade meters,hatespeech
1178798868508659714_twitter,twitter,white washed asians stuck rude fuck ching chong china lady,hatespeech
19006649_gab,gab,lol snow nigger salty fuck meanwhile hindus richer alt right cucks therefore paying tax rates jews,hatespeech
19821887_gab,gab,jews niggers hate cultural appropriation mr bond makes better rap music getting shoahed youtube twice month slob makes tens thousands white guilt dollars,hatespeech
22484190_gab,gab,something useful saving nigger pitbull shit eitherway,hatespeech
7980224_gab,gab,fuck bitch ass nigger cunt hate black niggers,hatespeech
13805216_gab,gab,many suspensions permanently suspended twitter not worth effort keep making new accounts totally kike controlled,hatespeech
1179078468908269569_twitter,twitter,sorry tweeting random shit bored waiting floor bc not stand niggers,normal
1178765670286286848_twitter,twitter,hoe wanna hoe let go,normal
27011622_gab,gab,never realized concerned civil rights people chronically accused domestic violence tuesdaythoughts nfl eagles,normal
1179064687641710597_twitter,twitter,USER USER USER USER not complain white person shit not selectively mad something like without colossal hypocrite,normal
1227082533197766657_twitter,twitter,saying kids bd ghetto man violated person_facepalming medium_skin_tone female_sign face_with_tears_of_joy,offensive
