post_id,source,text,label,targets,rationale
1178857682511511552_twitter,twitter,a pussy hoe could never is so ghetto and i hate hearing it,normal,None,0 0 0 0 0 0 0 0 0 0 0 0 0
1178929320527462401_twitter,twitter,i saw this porno once where the black guy had a nicer butt than the white bitch he was beating on not me,normal,African|Caucasian|None,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
9274864_gab,gab,even if you just have a loose collection of affiliated groups each group is gonna have leaders and inevitably leaders will emerge among the group of leaders who end up coordinating the groups this is just human nature debating human nature is retarded,normal,None|Other,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
18943330_gab,gab,the muzzie loving natsoc get the sword,hatespeech,Arab|Islam,0 1 0 0 0 0 0
1077853_gab,gab,tbtc take back the country toxic masculinity patriarchy harm men noxious femaleness and public slut posturing empower women neither feminism nor now could have pulled this off this is the doing of taxpayer supported state university system maga,offensive,Women,0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1162547667416899586_twitter,twitter,there too many wypipo asking what this is and if they can get in this is a niggers only event,hatespeech,African|Caucasian|None,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
1178978611652710406_twitter,twitter,<user> <user> nothing more than serial rapists both of them he raped women and american taxpayers and she raped america and the american taxpayer,normal,None,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1178412537496383488_twitter,twitter,dont buy a mouse on media markt fucking niggers giving me fake logitech mouse turns off the middle of the ranked,hatespeech,African,0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
20989384_gab,gab,i hope there are not many of my fellow asians in sweden high chance of falling victim to islamic rape gangs in that country,hatespeech,Arab|Islam|None,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0
1083042797995941889_twitter,twitter,take drugs and rape sluts,offensive,Women,0 0 0 1 1
1079795475560218626_twitter,twitter,<user> <user> treat the immigrants as drug traffickers they will soon have a change of mind 👍,offensive,Refugee,0 0 0 0 1 0 1 1 0 0 0 0 0 0 0 0 0
1108816043865042945_twitter,twitter,people calling undocumented immigrants labor unskilled are dumb af ya ever built a house shit ain ’ t easy,normal,None|Other|Refugee,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1112504910485118979_twitter,twitter,<user> you ’ ll be my next homorable mention 🤧,normal,None,0 0 0 0 0 0 0 0 0 0
10682437_gab,gab,<user> puppy no i was alone i am not a nazi white supremacist or any other type of person i am <number> southern i support traditional values and all things with southern culture i support anything that saves confederate monuments and history,offensive,None,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1178873120804999169_twitter,twitter,pac said all you mfs fuck you too fuck u die slow mfs my <number> make sure all you all kid do not grow,normal,None|Women,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
13948927_gab,gab,cia nigger apologizes to pol for the poz,hatespeech,African,0 1 0 0 0 0 0 0
1225858073270476800_twitter,twitter,space is gay and so are you,offensive,Homosexual,0 0 1 0 0 0 0
9551353_gab,gab,the catholic church stopped being a bulwark against western rot when the church became infested with homosexuals it is now just as if not more corrupted than the government bureaucracies of western nations and has sunk so low we are hearing stories of depraved gay orgies on sacred church ground,hatespeech,Christian|Homosexual,0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1
18529253_gab,gab,fun fact did you know kardashian is armenian for nigger lover,hatespeech,African,0 0 0 0 0 0 0 0 0 1 0
1187745116464832515_twitter,twitter,it ain t even noon yet and niggas lying,normal,None,0 0 0 0 0 0 0 0 0
1179048983420899328_twitter,twitter,dis lil white bitch got da poker 🤦 🏽 ‍ ♂️,normal,Caucasian|None|Women,0 0 0 0 0 0 0 0 0 0 0
13455893_gab,gab,new rule in all competitive shows baking dancing or other let paki or nigger token win in order to win public support and hide our true racist feeling for coloureds british broadcasting rules and regulations <number>,hatespeech,African|Indian|Islam,0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1100389613074558976_twitter,twitter,<user> not low class they enjoy to get fucked by muslims,hatespeech,Islam,0 0 0 0 0 0 0 0 1 1 1
12711894_gab,gab,jew faggot milo is king of the alt right great it not the alt right anymore,hatespeech,Homosexual|Jewish,0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1179103318762803200_twitter,twitter,i needed you and you were not there that made me hate you,normal,None,0 0 0 0 0 0 0 0 0 0 0 0 0
1179093647867949056_twitter,twitter,this is a fucking disgrace shameless cunts,offensive,None|Women,0 0 0 0 0 0 1
1179087506064564224_twitter,twitter,listen i know that john mayer is the biggest white bitch mood but sometimes his music be hitting,normal,None,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
17563616_gab,gab,i am so ghetto,normal,None|Other,0 0 0 0
11553448_gab,gab,calling me a nigger on gab does not faze me i will be really impressed when someone on here calls me a mooncricket,normal,African|None,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5942714_gab,gab,are you talking about sand niggers,hatespeech,Arab|Asian|Islam,0 0 0 0 1 1
21217776_gab,gab,imagine being so disconnected that youd think a dickies work shirt and some black pants are comparable to a fur suit imagine crying about optics while writing for a site that screams nigger in every title like a <number> year old on xbox love who d just found 4 chan,offensive,African|Christian|Heterosexual|Indigenous|Men|Minority,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6817112_gab,gab,sweden suicide is a foregone conclusion no amount of tweeting raging philosophizing or praying is going to do diddly squat for them so why bother our energy is better spent arming and insulating ourselves from the muzzrats here,hatespeech,Arab|Islam,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
1179080956004769795_twitter,twitter,<user> <user> <user> <user> <user> <user> yeah just the backwoods redneck portion of society in oklahoma that does not even know other sports exist,normal,None|Women,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1090673738545283074_twitter,twitter,i do not listen to niggershitbullshit,hatespeech,African,0 0 0 0 0 1
21836106_gab,gab,mfw i m trying to write an important term paper and some affirmative action ass hole starts blasting nigger music outside the window,hatespeech,African,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
1171476443072581632_twitter,twitter,the blur the retard,normal,None|Other,0 0 0 0
1116713798075858944_twitter,twitter,just had kabitch to the jeep,normal,None,0 0 0 0 0 0
17074293_gab,gab,agreed and riyadh and any another place in that cesspool they congregate as i said level them both if we ever want world peace there are a couple billion fundie raghead that gotta go,hatespeech,Arab|Islam,0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1
1120883481549189120_twitter,twitter,<user> <user> u spell it like a retard,offensive,None,0 0 0 0 0 0 0 1
23095351_gab,gab,easy to make generalized statements a stopped watch is right twice per day drug addicts can make intelligent statements from time to time even a mentally retarded person knows when to go to the bathroom,normal,None|Other,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
25552005_gab,gab,no that can not be we all know that muslim knife attacks have nothing to fo with religion,offensive,Islam|None|Other,0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1
24642826_gab,gab,as evidenced by the fact that they do not attack nigger toxic masculinity like rappers ball players with the same ferocity with which they attack toxic white men,hatespeech,African,0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
24226678_gab,gab,always thought that nigger was a faggot,hatespeech,African|Homosexual,0 0 0 1 1 1 1
16355936_gab,gab,america is supposed to be home to free speech except there is one problem most of the platforms are privately owned by jews and the jews could not care less about your free speech wake up white people the jews control what you see and hear be vigilant,hatespeech,Jewish|Men|Women,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0
14095649_gab,gab,if they are seeking asylum from a terrible mussie country why then are they working so hard to turn these gracious countries into the very mussie countries they claim to be fleeing we all know that answer immediately,hatespeech,Islam|Refugee,0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
1145109160691941377_twitter,twitter,<user> bitch was tiny but powerful,normal,None|Other,0 0 0 0 0 0
1178251992801533952_twitter,twitter,mohammad bin salman al saud ordered the bone sawing of an american journalist i said only thing i wanna see or hear from that camel jockey prince is screams bone sawing him up live on t.v. and twitter gives me <number> hrs in das hole damn snowflakes,hatespeech,Arab|None,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1079507754719559680_twitter,twitter,<user> where in new york was this taken white supremist nazi radical evangelical bigoted pos road rage waiting to happen,offensive,Caucasian|Men|None|Women,0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
10647080_gab,gab,yeah it a sad for in america when white supremacists start a violence protest,normal,None,0 0 0 0 0 0 0 0 0 0 0 0 0 0
1179041169382264832_twitter,twitter,<user> <user> <user> millions of yemeni children starve because of trump policies republicans i sleep a woman gets raped and does not want to carry his baby republicans real shit,normal,None|Women,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
10899016_gab,gab,unpopularopinion i loathe the alt right but i believe in the 1 st amendment as long as it is not violence or incitement to violence the government has no right to infringe in speech also google and facebook i am moving on from you guys because of your intolerant crap,normal,Men|None|Women,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1179021718515568640_twitter,twitter,<user> <user> i presume the war queer was a character in the 5 0 th anniversary multi homosexual story day of the homosexual i never knew such a list existed in <number>,normal,None,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1219499223189721088_twitter,twitter,“ pick that cotton negro ” or whatever massa said,hatespeech,African|Men|Women,0 1 1 1 1 0 0 0 1 0
1171479257417011200_twitter,twitter,apple watch series <number> available in titanium black and white and ceramic new nike models as well apple event apple watch apple,normal,None,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1165449937028636673_twitter,twitter,why is a nazi getting <number> million subs what the fuck what the fuck you guys pewdiepie,normal,None,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
12167695_gab,gab,even worse i have read comments defending this vid stating the message is anti violence against all stfu with that noise,offensive,None,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1
18195956_gab,gab,kick all illegal immigrants out they do not belong here they have no business being here we owe them nothing,hatespeech,Refugee,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
23169645_gab,gab,idiot boy trudeau his somali moslem immigration minister ahmed hussen want to bring <number> <number> mildly retarded somali to canada to repopulate canada with the dumbest people on the face of the earth,hatespeech,African|Disability|Islam|Other|Refugee,0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11678017_gab,gab,in the meantime jewish advocacy receives billions in funding from jews and that ok but when whites do it ooh better watch out it all a scam better not organise someone might kike you,normal,None,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1178638779428605952_twitter,twitter,<user> omitting the part where you raped someone and threatened to kill yourself if they left you,normal,None,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1105655062599208960_twitter,twitter,suck out you faggot,offensive,Homosexual,0 0 0 1
1178190727987118080_twitter,twitter,bruhh their outfits for kcon are all white yes it suits them 🤙 ❤,normal,None,0 0 0 0 0 0 0 0 0 0 0 0 0 0
19792641_gab,gab,ovomits a nigger and a half nigger,hatespeech,African,0 0 1 0 0 0 1
15835814_gab,gab,so he admits to his inner retard that can not cope with facts not aligning with his feelinz priceless,offensive,Men|None|Other,0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
4102150_gab,gab,<user> they resisted it for <number> years along with the nubeans in the south of sudan that is a beautiful and remarkable history of resisting evil i gotta tell u u have to read genesis <number> <number> the story of ishmael and u will see arabs today perfectly described,offensive,Arab|None,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1
14055812_gab,gab,jews often appropriate white identity and culture this crypsis is often selfishly motivated deceptive in the company of the goyim we jews must always identify ourselves as jews especially when espousing political opinions on israel and the middle east wear a star of david prominently,normal,Jewish|None,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1179102227887247360_twitter,twitter,somehow i wish i was the man with the white today 😅 god bless the trap niggas happy october,normal,Caucasian|Homosexual|None,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1178318872950251520_twitter,twitter,white people getting too comfortable with using the word ghetto,normal,None|Other,0 0 0 0 0 0 0 0 0 0
17188614_gab,gab,<number> years of inbreeding make their hasbara basically retarded it a kike thing,hatespeech,Jewish,0 0 0 0 0 0 0 0 0 0 0 1 0
8198864_gab,gab,hillary clinton with dyke roomie back in the latter <number> still a rotten bitch today,hatespeech,Homosexual|Women,0 0 0 1 0 0 0 0 0 0 0 0 0 1 0
10756657_gab,gab,do not deny it wasn t a scary few days he did immediately blame both sides dems say not enough on mon he does not mention the violence of antifa blm only condemns kk white supremacists nazis the altright had the permit with zero police protection beaten maced an error on trumps part,normal,African|Jewish|Men|None|Women,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1178170242872283137_twitter,twitter,<number> years ago i do not believe the best of europeans anticipated the slave trade on the atlantic nor did they forsee the current pillaging of their hard work by the faggots now in some kind of power,hatespeech,Homosexual,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
1090022971303968771_twitter,twitter,<number> <number> people are removing shoes,normal,None,0 0 0 0 0 0
23877736_gab,gab,my goal on this site is expose the filthy disgusting hoodrat nigger bitch in all of her whoredom and debauchery stand by more truth coming,hatespeech,African|Women,0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 1 0 0 0 0 0 0 0
1179041911090188288_twitter,twitter,they do not tolerate mohajirs been crammed in the slums of karachi daily being told2go back2india there can be no nonmuslim refugees2pak bdesh every1 knows the same night mulla goons will dash in their homes lift up the women kill them law will ignore,normal,Islam|None,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
12487417_gab,gab,come on please you forgot you are from europe you think north africa is black you take pre colombians for latinos then for indians are you conscient you are a retarded just as any yankee,offensive,African|None|Other,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
1178921633031114752_twitter,twitter,"<user> <number> interracial violent victimizations excluding homicide between blacks and whites last year including white on black and black on white attacks blacks committed <number> of those interracial felonies or <number> %, and whites committed <number> of them or less than <number>",normal,None,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1179023905446666240_twitter,twitter,and that not even the last worst of what he did he claims he raped and murdered <number> girls in the <number> but would toy with the investigators by confessing and then later saying he did not remember etc,normal,None,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
27593057_gab,gab,brigham and women hospital a teaching hospital of harvard medical school is taking down portraits of white medical legends because they reinforce white men are in charge liberal craziness diversity,normal,None|Other|Women,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1122614344959660032_twitter,twitter,<user> its human violence stupid address the human,normal,None,0 0 0 0 0 0 0 0
1178618820229025793_twitter,twitter,<user> <user> <user> yes men commit male violence i actually wouldnt envy a lesbian being confonted with a penis for a number of reasons the fear of being raped or being beaten for turning down the trans woman being just one,normal,Men|None,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1178615990491504641_twitter,twitter,<user> <user> if i am a faggot why would i be white knighting for a girl you need to fire your continuity department,offensive,Homosexual|Women,0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
27705105_gab,gab,again and again what i hear from mexican immigrants is that we need to do more for them their is moral outrage and entitlement in their voices as they want someone else to invent create or pay for something else for them,normal,Hispanic|Refugee,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1094842390177894400_twitter,twitter,every job in the world exists solely to make a white woman life better,offensive,Caucasian|Women,0 0 0 0 0 0 0 0 0 0 1 1 0 0
1251952054773231616_twitter,twitter,<user> <user> lmfao girl its just ghetto and its always alot going on,offensive,None|Women,0 0 0 0 0 0 1 0 0 0 0 0 0
15928526_gab,gab,hope she remembered defending the mudslime that instigated the gang rape and murder karma is a bitch,offensive,Islam,0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
13879478_gab,gab,america always was a country for by and of genetic europeans a white man born in china is not a chinaman just as a mexican anchor baby born in america is not american,offensive,Hispanic|None,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 1 1 1 1
1210935943395495938_twitter,twitter,<user> i fucking hate you yzm 😂,offensive,None,0 0 1 1 1 0 0
1178708115035955201_twitter,twitter,smh fuckin wit them white girls gon get u in jail bruh,normal,Caucasian|None,0 0 0 0 0 0 0 0 0 0 0 0
1179098220217163780_twitter,twitter,<user> <user> <user> while i enjoyed the dmz comic i can not support brian wood the creator of said series after he was exposed for sexual harassment multiple times,normal,None,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20162017_gab,gab,backpedaling fails to point out exactly my comments and resumes to nonsensical aussie retarded babbles go choke on a cock you useless wrinkly aussie slag you are th descendants of the bottom feeders among limeys loll,hatespeech,Caucasian|Homosexual|Other,0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 1 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0
4587876_gab,gab,i go to public beaches and see beautiful young women it tiny swimsuits and yet somehow i have managed to never rape anyone that the difference between americans and islamists apparently,hatespeech,Arab|Islam|Women,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 0
21757892_gab,gab,fuck that towelhead terrorist ship him to syria and drop him off a building fucking cuck,hatespeech,Arab|Islam,1 0 1 1 0 0 0 0 0 0 0 0 0 0 1 1
1144477259425730560_twitter,twitter,<user> there were also no mentions of the threats immigrants present to citizens screw israel,offensive,Other|Refugee,0 0 0 0 0 0 0 0 0 0 0 0 0 1 1
1084991014455201794_twitter,twitter,we need some women on here with actual life experiences the bachelor,normal,None,0 0 0 0 0 0 0 0 0 0 0 0
1178839158506364929_twitter,twitter,<user> it means that they hate gay people but feel uncomfortable admitting so in front of a queer person,normal,None,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
15731682_gab,gab,besides i am irish white nigger spud nigger shamrock nigger leprechaun nigger potato nigger the nigger list towards the irish is long and creative we worked harder and treated worse than blacks and we dont cry a river over a word,hatespeech,African|Other,0 0 0 0 0 1 0 1 0 1 0 1 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1144571404752265217_twitter,twitter,<user> not white again,normal,Caucasian|Hispanic|None,0 0 0 0
14540497_gab,gab,an emp is generated via the atomic explosion and could be created over the continent miles in the air the fallout would likely stay in space and the housing could be available to those that survive and immigrants from who knows where,normal,None|Refugee,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1081320994244055040_twitter,twitter,that hoe only got time for his friends,offensive,Nonreligious|Other|Women,0 1 0 0 0 0 0 0
9867117_gab,gab,well my dear lgbtq brothers and sisters i do not want to die at the hands of a muslim terrorist and as you are putting my life in danger with your politics i would like to suggest that you all go fuck yourselves,hatespeech,Islam|Other,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1
1178894690722054145_twitter,twitter,real street nigga ain t get nothing but some pain from it,normal,Islam|None,0 0 0 0 0 0 0 0 0 0 0 0
1179048638921596928_twitter,twitter,<user> <user> ching chong <number>,hatespeech,Asian,0 0 1 1 0
1178837672699269126_twitter,twitter,dababy security explaining why he knocked out that dyke should not be as funny as it is,hatespeech,Homosexual|Women,0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
4701852_gab,gab,fanbloodytastic by time these leeches are held to account especially the muzzie scum taking <number> wives breeding kids like rabbits in order to increase welfare payments potus ur simply the best 👍 👏 👏 👏 👏,hatespeech,Islam|Other,0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
22842291_gab,gab,i never thought i would see the day when faggots and niggers are held in a higher regard than myself when the leaders of your own country hate you love them your country is screwed,hatespeech,African|Homosexual,0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
23834135_gab,gab,obama was ghetto bigger so yes,offensive,African,0 0 1 1 0 0
1187917816948756481_twitter,twitter,anyway you all see these euro niggas dangerous mofuckas,normal,Caucasian|Men|None,0 0 0 0 0 0 0 0 0
25465320_gab,gab,reverse it west yorkshire police are so good at their job no child raped by paki muslims on their watch asif,offensive,Islam|Other,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0
25250350_gab,gab,that fat fucking dyke pos should indeed be prosecuted and campaign finance violations should be the least of it get her on public indecency charges whatever they can come up with,hatespeech,Homosexual|Women,1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1142522499831226368_twitter,twitter,got into my first car accident 🙄 a bitch was shook,offensive,Women,0 0 0 0 0 0 0 0 1 0 0
2702487_gab,gab,happy sunday prayers for the copts at home and abroad effected by the violence in cairo,normal,Christian|None,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1171521116570959872_twitter,twitter,<user> omg yes arab muslims rise 👁 ️ 👄 👁 ️,normal,Arab|Islam|None,0 0 0 0 0 0 0 0 0 0 0
1092108135962009601_twitter,twitter,if calvin scrapes his cereal bowl one more time carter is going to be without a dad,normal,None,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1178415398728929285_twitter,twitter,<user> dear jews after trump is done with the immigrants who next being a white nationalist who would be his next victims certainly black and brown citizens what about asian indian jews muslims mediterranean you modern holocaust,normal,African|Caucasian|Islam|Jewish|None|Refugee,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
10088571_gab,gab,jews are the only enemy in the history of the world that resort to crying its anti semitic to resist my actions boo hoo,hatespeech,Jewish,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
9709168_gab,gab,twitter use to suspend me and when i got back on id lost hundereds of followers they finally banned mebecaue this muslim who threatend potys i reported her to her busness fbi she called my home threatened me i bet she is still on twitter,offensive,Islam,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
18315448_gab,gab,a god dam kike only thinks about sucking babydicks and making believe they holy,hatespeech,Jewish,0 0 0 1 0 0 0 0 0 0 0 0 0 0
