post_id,source,text,label,predicted,correct
14095649_gab,gab,seeking asylum terrible mussie country working hard turn gracious countries mussie countries claim fleeing know answer immediately,hatespeech,normal,False
1145109160691941377_twitter,twitter,USER bitch tiny powerful,normal,offensive,False
1178251992801533952_twitter,twitter,mohammad bin salman al saud ordered bone sawing american journalist said thing wanna see hear camel jockey prince screams bone sawing live v twitter gives hrs das hole damn snowflakes,hatespeech,hatespeech,True
1079507754719559680_twitter,twitter,USER new york taken white supremist nazi radical evangelical bigoted pos road rage waiting happen,offensive,offensive,True
10647080_gab,gab,yeah sad america white supremacists start violence protest,normal,normal,True
1179041169382264832_twitter,twitter,USER USER USER millions yemeni children starve trump policies republicans sleep woman gets raped not want carry baby republicans real shit,normal,normal,True
10899016_gab,gab,unpopularopinion loathe alt right believe st amendment long not violence incitement violence government no right infringe speech also google facebook moving guys intolerant crap,normal,normal,True
1179021718515568640_twitter,twitter,USER USER presume war queer character th anniversary multi homosexual story day homosexual never knew list existed,normal,normal,True
1219499223189721088_twitter,twitter,pick cotton negro whatever massa said,hatespeech,hatespeech,True
1171479257417011200_twitter,twitter,apple watch series available titanium black white ceramic new nike models well apple event apple watch apple,normal,normal,True
1165449937028636673_twitter,twitter,nazi getting million subs fuck fuck guys pewdiepie,normal,offensive,False
12167695_gab,gab,even worse read comments defending vid stating message anti violence stfu noise,offensive,normal,False
18195956_gab,gab,kick illegal immigrants not belong no business owe nothing,hatespeech,normal,False
23169645_gab,gab,idiot boy trudeau somali moslem immigration minister ahmed hussen want bring mildly retarded somali canada repopulate canada dumbest people face earth,hatespeech,hatespeech,True
11678017_gab,gab,meantime jewish advocacy receives billions funding jews ok whites ooh better watch scam better not organise someone might kike,normal,hatespeech,False
1178638779428605952_twitter,twitter,USER omitting part raped someone threatened kill left,normal,normal,True
1105655062599208960_twitter,twitter,suck faggot,offensive,offensive,True
1178190727987118080_twitter,twitter,bruhh outfits kcon white yes suits call_me_hand red_heart,normal,normal,True
19792641_gab,gab,ovomits nigger half nigger,hatespeech,hatespeech,True
15835814_gab,gab,admits inner retard not cope facts not aligning feelinz priceless,offensive,offensive,True
4102150_gab,gab,USER resisted years along nubeans south sudan beautiful remarkable history resisting evil gotta tell u u read genesis story ishmael u see arabs today perfectly described,offensive,normal,False
14055812_gab,gab,jews often appropriate white identity culture crypsis often selfishly motivated deceptive company goyim jews must always identify jews especially espousing political opinions israel middle east wear star david prominently,normal,hatespeech,False
1179102227887247360_twitter,twitter,somehow wish man white today grinning_face_with_sweat god bless trap niggas happy october,normal,normal,True
1178318872950251520_twitter,twitter,white people getting comfortable using word ghetto,normal,normal,True
17188614_gab,gab,years inbreeding make hasbara basically retarded kike thing,hatespeech,hatespeech,True
8198864_gab,gab,hillary clinton dyke roomie back latter still rotten bitch today,hatespeech,normal,False
10756657_gab,gab,not deny scary days immediately blame sides dems say not enough mon not mention violence antifa blm condemns kk white supremacists nazis altright permit zero police protection beaten maced error trumps part,normal,normal,True
1178170242872283137_twitter,twitter,years ago not believe best europeans anticipated slave trade atlantic nor forsee current pillaging hard work faggots kind power,hatespeech,hatespeech,True
1090022971303968771_twitter,twitter,people removing shoes,normal,normal,True
23877736_gab,gab,goal site expose filthy disgusting hoodrat nigger bitch whoredom debauchery stand truth coming,hatespeech,hatespeech,True
1179041911090188288_twitter,twitter,not tolerate mohajirs crammed slums karachi daily told2go back2india no nonmuslim refugees2pak bdesh every1 knows night mulla goons dash homes lift women kill law ignore,normal,normal,True
12487417_gab,gab,come please forgot europe think north africa black take pre colombians latinos indians conscient retarded yankee,offensive,offensive,True
1178921633031114752_twitter,twitter,USER interracial violent victimizations excluding homicide blacks whites last year including white black black white attacks blacks committed interracial felonies whites committed less,normal,normal,True
1179023905446666240_twitter,twitter,not even last worst claims raped murdered girls would toy investigators confessing later saying not remember etc,normal,normal,True
27593057_gab,gab,brigham women hospital teaching hospital harvard medical school taking portraits white medical legends reinforce white men charge liberal craziness diversity,normal,normal,True
1122614344959660032_twitter,twitter,USER human violence stupid address human,normal,normal,True
1178618820229025793_twitter,twitter,USER USER USER yes men commit male violence actually wouldnt envy lesbian confonted penis number reasons fear raped beaten turning trans woman one,normal,normal,True
1178615990491504641_twitter,twitter,USER USER faggot would white knighting girl need fire continuity department,offensive,normal,False
27705105_gab,gab,hear mexican immigrants need moral outrage entitlement voices want someone else invent create pay something else,normal,normal,True
1094842390177894400_twitter,twitter,every job world exists solely make white woman life better,offensive,hatespeech,False
1251952054773231616_twitter,twitter,USER USER lmfao girl ghetto always alot going,offensive,normal,False
15928526_gab,gab,hope remembered defending mudslime instigated gang rape murder karma bitch,offensive,hatespeech,False
13879478_gab,gab,america always country genetic europeans white man born china not chinaman mexican anchor baby born america not american,offensive,hatespeech,False
1210935943395495938_twitter,twitter,USER fucking hate yzm face_with_tears_of_joy,offensive,normal,False
1178708115035955201_twitter,twitter,smh fuckin wit white girls gon get u jail bruh,normal,offensive,False
1179098220217163780_twitter,twitter,USER USER USER enjoyed dmz comic not support brian wood creator said series exposed sexual harassment multiple times,normal,normal,True
20162017_gab,gab,backpedaling fails point exactly comments resumes nonsensical aussie retarded babbles go choke cock useless wrinkly aussie slag th descendants bottom feeders among limeys loll,hatespeech,offensive,False
4587876_gab,gab,go public beaches see beautiful young women tiny swimsuits yet somehow managed never rape anyone difference americans islamists apparently,hatespeech,normal,False
21757892_gab,gab,fuck towelhead terrorist ship syria drop building fucking cuck,hatespeech,hatespeech,True
1144477259425730560_twitter,twitter,USER also no mentions threats immigrants present citizens screw israel,offensive,normal,False
1084991014455201794_twitter,twitter,need women actual life experiences bachelor,normal,normal,True
1178839158506364929_twitter,twitter,USER means hate gay people feel uncomfortable admitting front queer person,normal,normal,True
15731682_gab,gab,besides irish white nigger spud nigger shamrock nigger leprechaun nigger potato nigger nigger list towards irish long creative worked harder treated worse blacks dont cry river word,hatespeech,hatespeech,True
1144571404752265217_twitter,twitter,USER not white,normal,normal,True
14540497_gab,gab,emp generated via atomic explosion could created continent miles air fallout would likely stay space housing could available survive immigrants knows,normal,offensive,False
1081320994244055040_twitter,twitter,hoe got time friends,offensive,normal,False
9867117_gab,gab,well dear lgbtq brothers sisters not want die hands muslim terrorist putting life danger politics would like suggest go fuck,hatespeech,hatespeech,True
1178894690722054145_twitter,twitter,real street nigga get nothing pain,normal,normal,True
1179048638921596928_twitter,twitter,USER USER ching chong,hatespeech,offensive,False
1178837672699269126_twitter,twitter,dababy security explaining knocked dyke not funny,hatespeech,normal,False
4701852_gab,gab,fanbloodytastic time leeches held account especially muzzie scum taking wives breeding kids like rabbits order increase welfare payments potus ur simply best thumbs_up clapping_hands clapping_hands clapping_hands clapping_hands,hatespeech,hatespeech,True
22842291_gab,gab,never thought would see day faggots niggers held higher regard leaders country hate love country screwed,hatespeech,hatespeech,True
23834135_gab,gab,obama ghetto bigger yes,offensive,offensive,True
1187917816948756481_twitter,twitter,anyway see euro niggas dangerous mofuckas,normal,normal,True
25465320_gab,gab,reverse west yorkshire police good job no child raped paki muslims watch asif,offensive,hatespeech,False
25250350_gab,gab,fat fucking dyke pos indeed prosecuted campaign finance violations least get public indecency charges whatever come,hatespeech,hatespeech,True
1142522499831226368_twitter,twitter,got first car accident face_with_rolling_eyes bitch shook,offensive,offensive,True
2702487_gab,gab,happy sunday prayers copts home abroad effected violence cairo,normal,normal,True
1171521116570959872_twitter,twitter,USER omg yes arab muslims rise eye mouth eye,normal,normal,True
1092108135962009601_twitter,twitter,calvin scrapes cereal bowl one time carter going without dad,normal,normal,True
1178415398728929285_twitter,twitter,USER dear jews trump done immigrants next white nationalist would next victims certainly black brown citizens asian indian jews muslims mediterranean modern holocaust,normal,normal,True
10088571_gab,gab,jews enemy history world resort crying anti semitic resist actions boo hoo,hatespeech,hatespeech,True
9709168_gab,gab,twitter use suspend got back id lost hundereds followers finally banned mebecaue muslim threatend potys reported busness fbi called home threatened bet still twitter,offensive,hatespeech,False
18315448_gab,gab,god dam kike thinks sucking babydicks making believe holy,hatespeech,hatespeech,True
1178914169426305024_twitter,twitter,USER USER speaking tongues not bullshit cured world hunger eradicated disease saved millions kids raped murdered oh wait,normal,normal,True
1179074303444185088_twitter,twitter,USER USER USER non prejudice blacks give em props prejucidice blacks say doesnt belong culture culture needed white following delivered pay respects,normal,normal,True
22149331_gab,gab,matt hale sits prison due framed informant edgar steele died prison framed informant michael weaver convicted jury account political beliefs defending nigger carjackers,hatespeech,hatespeech,True
1183598610778222592_twitter,twitter,USER stop letting many immigrants might also help,normal,normal,True
12763421_gab,gab,people jealous angry people nations acting emotionally american parroting kike line american identity not exist presumed mentally ill not exist fighting,hatespeech,hatespeech,True
1179103951976882179_twitter,twitter,washed white vans holiday gone yellow lol want cry,normal,hatespeech,False
1178480705652826112_twitter,twitter,USER USER USER USER worship feet white supremacist impeach,normal,normal,True
1178666226702270464_twitter,twitter,USER respect based nigress face_with_steam_from_nose would nothing without,normal,normal,True
17868129_gab,gab,not imagine live level cognitive dissonance life much easier say fuck adopt race realism white nationalism instead contradicting gorillian times make niggers jews hate less,hatespeech,hatespeech,True
14602552_gab,gab,fully agree every personal interaction queers reinforces already knew severe mental illness obnoxious boot,hatespeech,offensive,False
21524231_gab,gab,talk one dumb tradthots get shot views something no one gives shit idiot getting detained muslim grounds anymore isnt,offensive,offensive,True
15879649_gab,gab,andrew anglin wants white women raped beaten submission gross shock white sharia cancer must vehemently denounced,normal,offensive,False
1211743854401064961_twitter,twitter,get pedicure last rome got nails done n feet look brazy ghetto,offensive,offensive,True
27301749_gab,gab,USER daily reminder nick spic faggot gets catboy porn pathetic sad,hatespeech,hatespeech,True
1178807638085099520_twitter,twitter,national security sources indicate pentagon planned without much success billion climate refugees world recent public stories indicate could billion people welcome climate emergency,normal,normal,True
3970862_gab,gab,fbi completely inept paralyzed pc airport shooter killed shouting allah akbar converted islam changed name aashiq hammad purchased ticket new muslim name recorded islamic religious songs fbi not tell terrorism motive maga trump gabfam banislam,normal,hatespeech,False
15292851_gab,gab,really seen men come together atheist buddast odinist christian hell even morman one cause survival religion beliefs go window fox hole buddy blow retarded shit one else skirt,offensive,offensive,True
1179096372479320064_twitter,twitter,USER USER USER no one wants leave one homeland go somewhere forced thats leave home land roam like refugee,normal,normal,True
1179075749174792193_twitter,twitter,twitter faggot bitch,offensive,offensive,True
10428925_gab,gab,fuck enough muzzies deal,hatespeech,hatespeech,True
1178981039353581568_twitter,twitter,f gop drowning bathtub unless people going give let nazi puke sacks win never going quit fighting white supremacists gone republicans party white supremacy identity ghost,normal,normal,True
19277792_gab,gab,negro felon league trade_mark queers like wearing names niggers backs watching said apes throw balls around watching poz laced commercials corporate america,hatespeech,hatespeech,True
4037364_gab,gab,USER aloha akbatman not immigrant need immigrant want immigrant got let beat take,hatespeech,normal,False
19227442_gab,gab,rather get fisted nigger tbh,offensive,hatespeech,False
1178398776916086784_twitter,twitter,musacchio suspended retard blame giampaolo,normal,offensive,False
1179055528661700609_twitter,twitter,screaming first stray kids comeback agh look good double knot USER,normal,normal,True
1178273282610667522_twitter,twitter,let go watch power niggers no respect,hatespeech,hatespeech,True
13256880_gab,gab,actually bring average dance skill white people two notches,normal,normal,True
24590941_gab,gab,pipe nigger lover,hatespeech,hatespeech,True
1082098223949537280_twitter,twitter,USER racist pos trying spread hate violence racism heck wrong,normal,normal,True
1179068968503595019_twitter,twitter,USER feminists want equal rights professional world laws security men roam around alone streets want make future without involving every male relative around not get raped much ask,normal,normal,True
9869181_gab,gab,hbo violence sex come not love,normal,normal,True
1179097064573005824_twitter,twitter,USER USER USER USER till implementation lot hindu sikh sindhi killed raped indian secular gang mum,normal,normal,True
1233848432089092096_twitter,twitter,open doors refugees humanistic not greece humanrightsrefugee,normal,normal,True
16883713_gab,gab,america white no ghettos no handouts almost no taxes no men color trying sex year old daughter almost no crime left says white communities must die,hatespeech,offensive,False
1178810018680000513_twitter,twitter,nah totally cool super fucking hate tho smiling_face_with_open_hands,normal,normal,True
1093632039864160257_twitter,twitter,USER delusional trying say jews built pyramids joke,offensive,offensive,True
17639970_gab,gab,want goddamned boomer cucks tell beaners natural conservatives,hatespeech,hatespeech,True
1181235518908047360_twitter,twitter,working really ghetto,normal,offensive,False
1178708692553756672_twitter,twitter,dignity muslims people killed women raped indian army cant guys say anything whole world talking issue,normal,normal,True
1237544154978111488_twitter,twitter,USER anne frank little girl holocaust real think helen keller blind deaf mute fake,normal,normal,True
1178628912663805957_twitter,twitter,original queer eye straight guy iconic netflix faggots could never,offensive,normal,False
13948681_gab,gab,remember time two white boys raped murdered niece torched body bragged facebook count oh white perhaps not,normal,normal,True
7166798_gab,gab,yeah also agree middle eastern ones coming mostly hungary refugees away mudslimes schengen regions bother applying refugee status move perfectly legal,offensive,normal,False
21359601_gab,gab,not know difference latino spic thinks authority also thinks smart thinking_face,offensive,hatespeech,False
1178804781130887170_twitter,twitter,white gay men mad not say dyke bc not faggot lmao,normal,normal,True
1252052990690643968_twitter,twitter,USER marxist cruel islamist killed people war world,normal,normal,True
1188543871350984705_twitter,twitter,hate females try hard niggas,normal,normal,True
1178824984426434560_twitter,twitter,USER love faggots love queer wear rainbow stripes loud motherfucking proud rainbow,normal,normal,True
25936116_gab,gab,enjoy new drama filled scandalous royalty england happens take ghetto divorcee try make princess,normal,offensive,False
1115697903681527808_twitter,twitter,army republican not welcome hate,hatespeech,normal,False
15972271_gab,gab,need go back beat mean hard hard muzzies scared ever step world crush spirits brutally,hatespeech,hatespeech,True
1271648699286945793_twitter,twitter,society sukin dick since got pussy bitch,offensive,offensive,True
18948105_gab,gab,officially nigger jew oven middle class use phrase white trash,hatespeech,hatespeech,True
27471577_gab,gab,brits maybe storm prison britainsbastile except leave mudslimes,hatespeech,hatespeech,True
1179096046653313025_twitter,twitter,omg unchanged bielsa cunt eddie loudly_crying_face loudly_crying_face,offensive,normal,False
7020770_gab,gab,zuckerberg loves live streamed violence gang rapes pitiful jew cunt call wetback wetback get days fucking psycho,hatespeech,hatespeech,True
23990651_gab,gab,not politics offline degenerate scum like control offline siege kike shill,hatespeech,hatespeech,True
11738380_gab,gab,fight white apologists white not terrorized anyone please not speak not fucking ever apologize,normal,normal,True
20622181_gab,gab,anyone still votes democrats fucking retarded idiot,offensive,offensive,True
12597139_gab,gab,french deserve either end dhimmi moslem slaves dead could anything stupid apart politicians running european countries france paris muslim islam islamofascism,normal,hatespeech,False
1179081620541841408_twitter,twitter,USER white delegation waived white devil woman,offensive,normal,False
17549117_gab,gab,fuck community keep muzzies fucking leash consider filthy,hatespeech,hatespeech,True
1214210751109447680_twitter,twitter,USER USER literally nazis time rigjt throw rock hit nazi,offensive,normal,False
1179030519213957120_twitter,twitter,USER USER USER easy make comments comfort luxury life first please live life refugee make comment no idea radical islamist done minorities islamic neighbourhood,normal,normal,True
10979482_gab,gab,wishful thinking mr president people always hate white man not get yet u USER stated whichs dangerous u refuse understand king kike trumps genetic jew dads side wow hes not anglo saxon white man white nations,normal,hatespeech,False
1180765350025207808_twitter,twitter,david bowie allowed mean black woman drag queen san diego destroy career locked c prison camp,normal,offensive,False
1115973667014496256_twitter,twitter,USER no moslem ban,normal,normal,True
15402487_gab,gab,thousands years practice fuckers keep branding history books nobody realizes jews using rabid arabs century century,offensive,offensive,True
1217604718991683585_twitter,twitter,USER aw retarded,offensive,offensive,True
23129338_gab,gab,USER lets degenerate kike USER fuck ass cries piteously torrid act deep much aroused idea filthy jew dominating real radical agenda next week tune threesome paul nehlen,hatespeech,hatespeech,True
6596922_gab,gab,cable news incl fox absolutely intolerable conservative journalists public bombarded parade libtards liberal niggers muzzrat opinions not stand contacted directv requested lib nigger muzzrat filter laughed,hatespeech,hatespeech,True
1179094087212978177_twitter,twitter,USER USER USER person considerable privilege could reasonably write candidate pettiness alternative trump trust believe queer ass not luxury women poc immigrants etc not luxury grow,normal,normal,True
1118168965736431621_twitter,twitter,cause no longer fuck w mean hate try dry ass petty,offensive,offensive,True
1143847627286556679_twitter,twitter,USER lets go gays,normal,offensive,False
1194735603566481415_twitter,twitter,USER switching like faggots,offensive,offensive,True
11251506_gab,gab,sister lesbian moneynigger taternigger fight watching party boxing thing among girlfags something,offensive,normal,False
1122558468429352961_twitter,twitter,bitches broken hearts,normal,offensive,False
1105548506306170882_twitter,twitter,USER not decide retarded troll,offensive,offensive,True
1183369366903152641_twitter,twitter,USER ffs ghetto blacks ignorant like cracker mountain hillbillies,hatespeech,offensive,False
1179092483390746625_twitter,twitter,whenever say redneck front white people act like said bad word,offensive,normal,False
16017463_gab,gab,yeah bunch triggered retarded nazis anyway sleep good nights,offensive,offensive,True
21127890_gab,gab,deserve death voted yes cruz dumbass spic destined lose,hatespeech,hatespeech,True
18984909_gab,gab,go loan wolves pick mostly native ones immigrants tend gangs not really local perverts mo,offensive,offensive,True
1179039117390340097_twitter,twitter,confuses theodore might watch game muslim ban got blocked nice meal,normal,offensive,False
9648403_gab,gab,oh not sjw nigger lover top,hatespeech,hatespeech,True
22575269_gab,gab,well least mudslimes occasionally get right could ramp million,offensive,hatespeech,False
1179034258549039104_twitter,twitter,USER hero worship echo chamber never admit hero could wrong anything bring not relevant feminazi hit price part general attack straight white men leadership sickening,normal,offensive,False
16908788_gab,gab,not culturally enrich moslem,hatespeech,hatespeech,True
1179093526098743296_twitter,twitter,haters high self esteem see lower try laughing metrying egotistic narcisstic ass fuck whether single not think life better mine deserve big fuck,offensive,hatespeech,False
19096665_gab,gab,next apt taking forever background check imagination secret racist posting career exactly mean date gelatinous sheboon theatrics,hatespeech,hatespeech,True
1145037651977916417_twitter,twitter,laughing dead children refugees disgusting scum pakis guys beat scammer outside k,offensive,hatespeech,False
18452468_gab,gab,good people insufferable tell exchange paki reactionary,offensive,offensive,True
6070354_gab,gab,whatever crypto infiltrator u yeah ur pro zionist not u definition jew believes pushes holocaust hoax well pushes done arabs story,hatespeech,hatespeech,True
1117449517442523136_twitter,twitter,breaking trump plan send illegal immigrants sanctuary cities undergoing review sarah sanders says,offensive,offensive,True
1160744670361772034_twitter,twitter,USER cause niggas not respect lebron greatest ever touch basketball,normal,normal,True
1096883267175940096_twitter,twitter,get married want wedding like one crazy rich asians,normal,normal,True
1143200722990714880_twitter,twitter,niggas looking love need looking women like mary j blige looking real love since,normal,normal,True
1169467702802563073_twitter,twitter,idgaf dramatic sound rn ghetto bitch mad,offensive,offensive,True
1179045150275846144_twitter,twitter,dressing characters big bud press tv shorthand non denominational queer,normal,normal,True
1178110624905224192_twitter,twitter,shoutout dykes still fucking niggas,hatespeech,normal,False
13372288_gab,gab,thanks bitch gives,offensive,offensive,True
26629071_gab,gab,best thing roseanne kosher cuckservative fake right destroyed everyone js reminded everyone quietly aware blacks apes white normies something love ruined taken nigger bullshit nfl starbucks hero movies videogames sitcoms anti black rage builds,hatespeech,hatespeech,True
11145758_gab,gab,recognize mass immigration not politically possible battle intensify eventually spill political violence demographic balance shifts point even liberals start looking exits,normal,hatespeech,False
9802943_gab,gab,women would never lie sexually assaulted personal gain right feminists,offensive,normal,False
1178760797524238337_twitter,twitter,keep white ass tl make sick,normal,normal,True
17127942_gab,gab,yes see political landscape stormfags spout jew shit damaging solution fucking sjw faggots,offensive,hatespeech,False
17695754_gab,gab,center going highlight lack violence visit get robbed raped killed,normal,normal,True
1179104323554426880_twitter,twitter,USER like also bmth sou tipo percent basic white boy,normal,normal,True
15319506_gab,gab,graduated university high irvine mid think last time mostly white maybe mid vc got moved garden grove almost oc beaners slopes,hatespeech,normal,False
1178703711171821569_twitter,twitter,USER oh mean odumba admitted mussie admitted born kenya easy find search,hatespeech,normal,False
16126695_gab,gab,four days deactivate twitter account not miss one bit gabfam outshines jackbrats not even funny welcome refugees hand_with_fingers_splayed,normal,normal,True
6653253_gab,gab,money grown trees women would dating monkeys oh wait never mind,hatespeech,offensive,False
1178839028776484864_twitter,twitter,USER ah man fucking hate much,normal,normal,True
17574897_gab,gab,diversity code word white genocide,hatespeech,hatespeech,True
19840406_gab,gab,koko probably father nigger kids,hatespeech,hatespeech,True
21446735_gab,gab,w r skin know john detuillo l bow stabbing lgbtqwtf head mudshark head used hang w american front valkyrie front almost got popped feds bogus trumoed charges,hatespeech,hatespeech,True
1079097212024410118_twitter,twitter,people never one real conversation yet find things hate face_with_rolling_eyes,normal,normal,True
1179082883333378048_twitter,twitter,hillbilly hear USER,normal,normal,True
17958017_gab,gab,not aggressive says nigger mandela fuck,hatespeech,hatespeech,True
1179008652864376832_twitter,twitter,USER hey mate stats rape saw nisvs survey stated along made penetrate women still raped higher numbers,normal,normal,True
24959028_gab,gab,left jews putting sad face pictures would publish around world right jews celebrating enemies killing soon israel would created without shedding single drop jewish blood,normal,offensive,False
12158323_gab,gab,muslim goatfuckers,offensive,hatespeech,False
1146008465581547521_twitter,twitter,USER USER hahaha dumb bitch blocked,offensive,offensive,True
1179081870665031680_twitter,twitter,amma get shadow keep join faggots,offensive,hatespeech,False
12803910_gab,gab,wow think race nothing ghettos america think race not dictate behavior really think immigrants come want adopt white american heritage tearing monuments,hatespeech,offensive,False
17181350_gab,gab,kenyun paki,normal,hatespeech,False
11206682_gab,gab,basically refuse believe real refuse believe bbc fucking ebonics version translator page retarded believed not saying not someday no not real,offensive,normal,False
26522154_gab,gab,nigger jokes played groyper avis keep using no effect meanwhile whine bitch way save west bitching gab dude,hatespeech,hatespeech,True
15414537_gab,gab,c million moslems uk percent not work percent not born uk support moslem suicide bombers moslem jihadis moslems nothing drain uk taxpayers whilst pay moslems kill us deport lot moslems problem bluehand trump,hatespeech,hatespeech,True
1178646479227015168_twitter,twitter,lesson power control verbal domestic violence morning joe demonstrated classic behaviors enabling family members co workers navarro continued dismiss everyone joe explain viewers need know USER way keep,normal,normal,True
19952772_gab,gab,brutally honest not pro USER scumbag piece shit aziz anzari type arrogant entitled shitskin would not piss put fire mr torba gets nothing gone,hatespeech,hatespeech,True
1178837107458105345_twitter,twitter,not get hoe work minus crazy,offensive,normal,False
12323269_gab,gab,guess not good statistics many cities whites burned looted many ghettos created many first world civilizations blacks created never invent wheel written language still live mud huts,offensive,offensive,True
6817795_gab,gab,allowing sand niggers conquer without firing shot good job man,hatespeech,hatespeech,True
